District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
8bb37d24db1ad665e706c2655d9c4c72	71	0		0	
8bb37d24db1ad665e706c2655d9c4c72	72	0		0	
8bb37d24db1ad665e706c2655d9c4c72	73	0		0	
8bb37d24db1ad665e706c2655d9c4c72	74	0		0	
8bb37d24db1ad665e706c2655d9c4c72	75	0		0	
8bb37d24db1ad665e706c2655d9c4c72	76	0		0	
8bb37d24db1ad665e706c2655d9c4c72	77	0		0	
8bb37d24db1ad665e706c2655d9c4c72	78	0		0	
8bb37d24db1ad665e706c2655d9c4c72	79	4	33.7	0	
8bb37d24db1ad665e706c2655d9c4c72	80	4	32.15	1	37.0
8bb37d24db1ad665e706c2655d9c4c72	81	4	26.0	2	7.0
8bb37d24db1ad665e706c2655d9c4c72	82	0		0	
8bb37d24db1ad665e706c2655d9c4c72	83	0		0	
8bb37d24db1ad665e706c2655d9c4c72	84	0		0	
8bb37d24db1ad665e706c2655d9c4c72	85	0		0	
8bb37d24db1ad665e706c2655d9c4c72	86	0		0	
8bb37d24db1ad665e706c2655d9c4c72	87	0		0	
8bb37d24db1ad665e706c2655d9c4c72	88	0		0	
8bb37d24db1ad665e706c2655d9c4c72	89	0		0	
8bb37d24db1ad665e706c2655d9c4c72	90	0		0	
8bb37d24db1ad665e706c2655d9c4c72	91	4	18.0	0	
8bb37d24db1ad665e706c2655d9c4c72	92	2	9.25	0	
8bb37d24db1ad665e706c2655d9c4c72	93	1	23.0	2	60.0
8bb37d24db1ad665e706c2655d9c4c72	94	0		0	
8bb37d24db1ad665e706c2655d9c4c72	95	0		0	
8bb37d24db1ad665e706c2655d9c4c72	96	0		0	
8bb37d24db1ad665e706c2655d9c4c72	97	0		0	
8bb37d24db1ad665e706c2655d9c4c72	98	0		0	
8bb37d24db1ad665e706c2655d9c4c72	99	0		0	
8bb37d24db1ad665e706c2655d9c4c72	100	0		0	
8bb37d24db1ad665e706c2655d9c4c72	101	0		0	
8bb37d24db1ad665e706c2655d9c4c72	102	0		0	
8bb37d24db1ad665e706c2655d9c4c72	103	9	28.3333333333	1	42.0
8bb37d24db1ad665e706c2655d9c4c72	104	10	21.99	1	33.0
8bb37d24db1ad665e706c2655d9c4c72	105	5	30.32	0	
8bb37d24db1ad665e706c2655d9c4c72	106	0		0	
8bb37d24db1ad665e706c2655d9c4c72	107	0		0	
8bb37d24db1ad665e706c2655d9c4c72	108	0		0	
8bb37d24db1ad665e706c2655d9c4c72	109	0		0	
8bb37d24db1ad665e706c2655d9c4c72	110	0		0	
8bb37d24db1ad665e706c2655d9c4c72	111	0		0	
8bb37d24db1ad665e706c2655d9c4c72	112	0		0	
8bb37d24db1ad665e706c2655d9c4c72	113	0		0	
8bb37d24db1ad665e706c2655d9c4c72	114	0		0	
8bb37d24db1ad665e706c2655d9c4c72	115	3	8.33333333333	0	
8bb37d24db1ad665e706c2655d9c4c72	116	9	18.0	1	11.0
8bb37d24db1ad665e706c2655d9c4c72	117	5	26.4	0	
8bb37d24db1ad665e706c2655d9c4c72	118	0		0	
8bb37d24db1ad665e706c2655d9c4c72	119	0		0	
8bb37d24db1ad665e706c2655d9c4c72	120	0		0	
8bb37d24db1ad665e706c2655d9c4c72	121	0		0	
8bb37d24db1ad665e706c2655d9c4c72	122	0		0	
8bb37d24db1ad665e706c2655d9c4c72	123	0		0	
8bb37d24db1ad665e706c2655d9c4c72	124	0		0	
8bb37d24db1ad665e706c2655d9c4c72	125	0		0	
8bb37d24db1ad665e706c2655d9c4c72	126	0		0	
8bb37d24db1ad665e706c2655d9c4c72	127	5	25.0	0	
8bb37d24db1ad665e706c2655d9c4c72	128	5	23.74	0	
8bb37d24db1ad665e706c2655d9c4c72	129	7	25.2857142857	2	26.25
8bb37d24db1ad665e706c2655d9c4c72	130	0		0	
8bb37d24db1ad665e706c2655d9c4c72	131	0		0	
8bb37d24db1ad665e706c2655d9c4c72	132	0		0	
8bb37d24db1ad665e706c2655d9c4c72	133	0		0	
8bb37d24db1ad665e706c2655d9c4c72	134	0		0	
8bb37d24db1ad665e706c2655d9c4c72	135	0		0	
8bb37d24db1ad665e706c2655d9c4c72	136	0		0	
8bb37d24db1ad665e706c2655d9c4c72	137	0		0	
8bb37d24db1ad665e706c2655d9c4c72	138	0		0	
8bb37d24db1ad665e706c2655d9c4c72	139	1	35.0	1	35.0
8bb37d24db1ad665e706c2655d9c4c72	140	0		0	
8bb37d24db1ad665e706c2655d9c4c72	141	3	43.0	0	
8bb37d24db1ad665e706c2655d9c4c72	142	0		0	
8bb37d24db1ad665e706c2655d9c4c72	143	0		0	
8bb37d24db1ad665e706c2655d9c4c72	144	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	1	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	2	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	3	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	4	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	5	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	6	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	7	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	8	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	9	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	10	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	11	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	12	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	13	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	14	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	15	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	16	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	17	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	18	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	19	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	20	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	21	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	22	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	23	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	24	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	25	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	26	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	27	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	28	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	29	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	30	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	31	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	32	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	33	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	34	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	35	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	36	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	37	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	38	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	39	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	40	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	41	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	42	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	43	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	44	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	45	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	46	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	47	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	48	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	49	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	50	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	51	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	52	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	53	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	54	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	55	190	10.4268421053	2	9.1
90c5a34f06ac86aee0fd70e2adce7d8a	56	170	10.2305882353	2	7.0
90c5a34f06ac86aee0fd70e2adce7d8a	57	165	10.236969697	4	31.075
90c5a34f06ac86aee0fd70e2adce7d8a	58	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	59	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	60	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	61	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	62	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	63	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	64	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	65	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	66	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	67	128	13.93671875	1	16.6
90c5a34f06ac86aee0fd70e2adce7d8a	68	135	11.9918518519	6	20.1
90c5a34f06ac86aee0fd70e2adce7d8a	69	123	11.7918699187	3	28.7666666667
90c5a34f06ac86aee0fd70e2adce7d8a	70	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	71	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	72	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	73	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	74	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	75	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	76	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	77	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	78	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	79	189	12.7312169312	7	23.9285714286
90c5a34f06ac86aee0fd70e2adce7d8a	80	173	13.4248554913	8	21.725
90c5a34f06ac86aee0fd70e2adce7d8a	81	143	11.8615384615	10	40.65
90c5a34f06ac86aee0fd70e2adce7d8a	82	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	83	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	84	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	85	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	86	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	87	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	88	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	89	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	90	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	91	161	13.2925465839	4	8.0
90c5a34f06ac86aee0fd70e2adce7d8a	92	145	12.3944827586	1	62.0
90c5a34f06ac86aee0fd70e2adce7d8a	93	143	12.0461538462	7	32.0571428571
90c5a34f06ac86aee0fd70e2adce7d8a	94	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	95	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	96	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	97	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	98	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	99	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	100	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	101	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	102	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	103	253	13.8948616601	7	20.8857142857
90c5a34f06ac86aee0fd70e2adce7d8a	104	247	12.6259109312	10	34.81
90c5a34f06ac86aee0fd70e2adce7d8a	105	177	11.7220338983	5	8.34
90c5a34f06ac86aee0fd70e2adce7d8a	106	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	107	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	108	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	109	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	110	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	111	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	112	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	113	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	114	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	115	203	11.8862068966	9	5.68888888889
90c5a34f06ac86aee0fd70e2adce7d8a	116	194	11.8149484536	2	9.85
90c5a34f06ac86aee0fd70e2adce7d8a	117	187	11.9026737968	7	14.4285714286
90c5a34f06ac86aee0fd70e2adce7d8a	118	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	119	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	120	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	121	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	122	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	123	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	124	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	125	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	126	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	127	257	12.1587548638	3	71.3333333333
90c5a34f06ac86aee0fd70e2adce7d8a	128	252	12.5392857143	8	56.3375
90c5a34f06ac86aee0fd70e2adce7d8a	129	242	12.2276859504	6	9.61666666667
90c5a34f06ac86aee0fd70e2adce7d8a	130	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	131	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	132	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	133	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	134	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	135	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	136	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	137	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	138	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	139	98	18.7653061224	6	24.3333333333
90c5a34f06ac86aee0fd70e2adce7d8a	140	111	17.1171171171	7	18.2857142857
90c5a34f06ac86aee0fd70e2adce7d8a	141	78	18.1538461538	9	24.7777777778
90c5a34f06ac86aee0fd70e2adce7d8a	142	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	143	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	144	0		0	
91690261186ae5bee8f83808ea1e4a01	1	0		0	
91690261186ae5bee8f83808ea1e4a01	2	0		0	
91690261186ae5bee8f83808ea1e4a01	3	0		0	
91690261186ae5bee8f83808ea1e4a01	4	0		0	
91690261186ae5bee8f83808ea1e4a01	5	0		0	
91690261186ae5bee8f83808ea1e4a01	6	0		0	
91690261186ae5bee8f83808ea1e4a01	7	0		0	
91690261186ae5bee8f83808ea1e4a01	8	0		0	
91690261186ae5bee8f83808ea1e4a01	9	0		0	
91690261186ae5bee8f83808ea1e4a01	10	0		0	
91690261186ae5bee8f83808ea1e4a01	11	0		0	
91690261186ae5bee8f83808ea1e4a01	12	0		0	
91690261186ae5bee8f83808ea1e4a01	13	0		0	
91690261186ae5bee8f83808ea1e4a01	14	0		0	
91690261186ae5bee8f83808ea1e4a01	15	0		0	
91690261186ae5bee8f83808ea1e4a01	16	0		0	
91690261186ae5bee8f83808ea1e4a01	17	0		0	
91690261186ae5bee8f83808ea1e4a01	18	0		0	
91690261186ae5bee8f83808ea1e4a01	19	0		0	
91690261186ae5bee8f83808ea1e4a01	20	0		0	
91690261186ae5bee8f83808ea1e4a01	21	0		0	
91690261186ae5bee8f83808ea1e4a01	22	0		0	
91690261186ae5bee8f83808ea1e4a01	23	0		0	
91690261186ae5bee8f83808ea1e4a01	24	0		0	
91690261186ae5bee8f83808ea1e4a01	25	0		0	
91690261186ae5bee8f83808ea1e4a01	26	0		0	
91690261186ae5bee8f83808ea1e4a01	27	0		0	
91690261186ae5bee8f83808ea1e4a01	28	0		0	
91690261186ae5bee8f83808ea1e4a01	29	0		0	
91690261186ae5bee8f83808ea1e4a01	30	0		0	
91690261186ae5bee8f83808ea1e4a01	31	0		0	
91690261186ae5bee8f83808ea1e4a01	32	0		0	
91690261186ae5bee8f83808ea1e4a01	33	0		0	
91690261186ae5bee8f83808ea1e4a01	34	0		0	
91690261186ae5bee8f83808ea1e4a01	35	0		0	
91690261186ae5bee8f83808ea1e4a01	36	0		0	
91690261186ae5bee8f83808ea1e4a01	37	0		0	
91690261186ae5bee8f83808ea1e4a01	38	0		0	
91690261186ae5bee8f83808ea1e4a01	39	0		0	
91690261186ae5bee8f83808ea1e4a01	40	0		0	
91690261186ae5bee8f83808ea1e4a01	41	0		0	
91690261186ae5bee8f83808ea1e4a01	42	0		0	
91690261186ae5bee8f83808ea1e4a01	43	0		0	
91690261186ae5bee8f83808ea1e4a01	44	0		0	
91690261186ae5bee8f83808ea1e4a01	45	0		0	
91690261186ae5bee8f83808ea1e4a01	46	0		0	
91690261186ae5bee8f83808ea1e4a01	47	0		0	
91690261186ae5bee8f83808ea1e4a01	48	0		0	
91690261186ae5bee8f83808ea1e4a01	49	0		0	
91690261186ae5bee8f83808ea1e4a01	50	0		0	
91690261186ae5bee8f83808ea1e4a01	51	0		0	
91690261186ae5bee8f83808ea1e4a01	52	0		0	
91690261186ae5bee8f83808ea1e4a01	53	0		0	
91690261186ae5bee8f83808ea1e4a01	54	0		0	
91690261186ae5bee8f83808ea1e4a01	55	269	11.4442379182	22	13.3090909091
91690261186ae5bee8f83808ea1e4a01	56	284	11.0806338028	33	11.4636363636
91690261186ae5bee8f83808ea1e4a01	57	160	11.511875	6	10.6666666667
91690261186ae5bee8f83808ea1e4a01	58	0		0	
91690261186ae5bee8f83808ea1e4a01	59	0		0	
91690261186ae5bee8f83808ea1e4a01	60	0		0	
91690261186ae5bee8f83808ea1e4a01	61	0		0	
91690261186ae5bee8f83808ea1e4a01	62	0		0	
91690261186ae5bee8f83808ea1e4a01	63	0		0	
91690261186ae5bee8f83808ea1e4a01	64	0		0	
91690261186ae5bee8f83808ea1e4a01	65	0		0	
91690261186ae5bee8f83808ea1e4a01	66	0		0	
91690261186ae5bee8f83808ea1e4a01	67	83	12.1228915663	4	22.2
91690261186ae5bee8f83808ea1e4a01	68	67	15.5134328358	3	10.4666666667
91690261186ae5bee8f83808ea1e4a01	69	80	14.105	6	44.5333333333
91690261186ae5bee8f83808ea1e4a01	70	0		0	
91690261186ae5bee8f83808ea1e4a01	71	0		0	
91690261186ae5bee8f83808ea1e4a01	72	0		0	
91690261186ae5bee8f83808ea1e4a01	73	0		0	
91690261186ae5bee8f83808ea1e4a01	74	0		0	
91690261186ae5bee8f83808ea1e4a01	75	0		0	
91690261186ae5bee8f83808ea1e4a01	76	0		0	
91690261186ae5bee8f83808ea1e4a01	77	0		0	
91690261186ae5bee8f83808ea1e4a01	78	0		0	
91690261186ae5bee8f83808ea1e4a01	79	102	13.7607843137	8	10.6
91690261186ae5bee8f83808ea1e4a01	80	101	17.7831683168	4	22.5
91690261186ae5bee8f83808ea1e4a01	81	98	14.3173469388	0	
91690261186ae5bee8f83808ea1e4a01	82	0		0	
91690261186ae5bee8f83808ea1e4a01	83	0		0	
91690261186ae5bee8f83808ea1e4a01	84	0		0	
91690261186ae5bee8f83808ea1e4a01	85	0		0	
91690261186ae5bee8f83808ea1e4a01	86	0		0	
91690261186ae5bee8f83808ea1e4a01	87	0		0	
91690261186ae5bee8f83808ea1e4a01	88	0		0	
91690261186ae5bee8f83808ea1e4a01	89	0		0	
91690261186ae5bee8f83808ea1e4a01	90	0		0	
91690261186ae5bee8f83808ea1e4a01	91	98	16.6102040816	10	26.39
91690261186ae5bee8f83808ea1e4a01	92	73	16.9493150685	10	34.74
91690261186ae5bee8f83808ea1e4a01	93	64	16.0125	1	32.0
91690261186ae5bee8f83808ea1e4a01	94	0		0	
91690261186ae5bee8f83808ea1e4a01	95	0		0	
91690261186ae5bee8f83808ea1e4a01	96	0		0	
91690261186ae5bee8f83808ea1e4a01	97	0		0	
91690261186ae5bee8f83808ea1e4a01	98	0		0	
91690261186ae5bee8f83808ea1e4a01	99	0		0	
91690261186ae5bee8f83808ea1e4a01	100	0		0	
91690261186ae5bee8f83808ea1e4a01	101	0		0	
91690261186ae5bee8f83808ea1e4a01	102	0		0	
91690261186ae5bee8f83808ea1e4a01	103	214	14.1140186916	8	23.25
91690261186ae5bee8f83808ea1e4a01	104	151	13.9271523179	3	31.4333333333
91690261186ae5bee8f83808ea1e4a01	105	201	14.2786069652	8	18.825
91690261186ae5bee8f83808ea1e4a01	106	0		0	
91690261186ae5bee8f83808ea1e4a01	107	0		0	
91690261186ae5bee8f83808ea1e4a01	108	0		0	
91690261186ae5bee8f83808ea1e4a01	109	0		0	
91690261186ae5bee8f83808ea1e4a01	110	0		0	
91690261186ae5bee8f83808ea1e4a01	111	0		0	
91690261186ae5bee8f83808ea1e4a01	112	0		0	
91690261186ae5bee8f83808ea1e4a01	113	0		0	
91690261186ae5bee8f83808ea1e4a01	114	0		0	
91690261186ae5bee8f83808ea1e4a01	115	187	13.4663101604	4	7.275
91690261186ae5bee8f83808ea1e4a01	116	197	14.1233502538	6	10.1
91690261186ae5bee8f83808ea1e4a01	117	160	14.295	7	16.6428571429
91690261186ae5bee8f83808ea1e4a01	118	0		0	
91690261186ae5bee8f83808ea1e4a01	119	0		0	
91690261186ae5bee8f83808ea1e4a01	120	0		0	
91690261186ae5bee8f83808ea1e4a01	121	0		0	
91690261186ae5bee8f83808ea1e4a01	122	0		0	
91690261186ae5bee8f83808ea1e4a01	123	0		0	
91690261186ae5bee8f83808ea1e4a01	124	0		0	
91690261186ae5bee8f83808ea1e4a01	125	0		0	
91690261186ae5bee8f83808ea1e4a01	126	0		0	
91690261186ae5bee8f83808ea1e4a01	127	150	13.0606666667	3	11.3333333333
91690261186ae5bee8f83808ea1e4a01	128	162	14.3716049383	5	17.84
91690261186ae5bee8f83808ea1e4a01	129	142	13.6281690141	5	36.42
91690261186ae5bee8f83808ea1e4a01	130	0		0	
91690261186ae5bee8f83808ea1e4a01	131	0		0	
91690261186ae5bee8f83808ea1e4a01	132	0		0	
91690261186ae5bee8f83808ea1e4a01	133	0		0	
91690261186ae5bee8f83808ea1e4a01	134	0		0	
91690261186ae5bee8f83808ea1e4a01	135	0		0	
91690261186ae5bee8f83808ea1e4a01	136	0		0	
91690261186ae5bee8f83808ea1e4a01	137	0		0	
91690261186ae5bee8f83808ea1e4a01	138	0		0	
91690261186ae5bee8f83808ea1e4a01	139	65	18.4615384615	7	17.7142857143
91690261186ae5bee8f83808ea1e4a01	140	60	18.7166666667	0	
91690261186ae5bee8f83808ea1e4a01	141	48	15.125	3	22.0
91690261186ae5bee8f83808ea1e4a01	142	0		0	
91690261186ae5bee8f83808ea1e4a01	143	0		0	
91690261186ae5bee8f83808ea1e4a01	144	0		0	
929ec6c160e6f52c20a4217c7978f681	1	0		0	
929ec6c160e6f52c20a4217c7978f681	2	0		0	
929ec6c160e6f52c20a4217c7978f681	3	0		0	
929ec6c160e6f52c20a4217c7978f681	4	0		0	
929ec6c160e6f52c20a4217c7978f681	5	0		0	
929ec6c160e6f52c20a4217c7978f681	6	0		0	
929ec6c160e6f52c20a4217c7978f681	7	0		0	
929ec6c160e6f52c20a4217c7978f681	8	0		0	
929ec6c160e6f52c20a4217c7978f681	9	0		0	
929ec6c160e6f52c20a4217c7978f681	10	0		0	
929ec6c160e6f52c20a4217c7978f681	11	0		0	
929ec6c160e6f52c20a4217c7978f681	12	0		0	
929ec6c160e6f52c20a4217c7978f681	13	0		0	
929ec6c160e6f52c20a4217c7978f681	14	0		0	
929ec6c160e6f52c20a4217c7978f681	15	0		0	
929ec6c160e6f52c20a4217c7978f681	16	0		0	
929ec6c160e6f52c20a4217c7978f681	17	0		0	
929ec6c160e6f52c20a4217c7978f681	18	0		0	
929ec6c160e6f52c20a4217c7978f681	19	0		0	
929ec6c160e6f52c20a4217c7978f681	20	0		0	
929ec6c160e6f52c20a4217c7978f681	21	0		0	
929ec6c160e6f52c20a4217c7978f681	22	0		0	
929ec6c160e6f52c20a4217c7978f681	23	0		0	
929ec6c160e6f52c20a4217c7978f681	24	0		0	
929ec6c160e6f52c20a4217c7978f681	25	0		0	
929ec6c160e6f52c20a4217c7978f681	26	0		0	
929ec6c160e6f52c20a4217c7978f681	27	0		0	
929ec6c160e6f52c20a4217c7978f681	28	0		0	
929ec6c160e6f52c20a4217c7978f681	29	0		0	
929ec6c160e6f52c20a4217c7978f681	30	0		0	
929ec6c160e6f52c20a4217c7978f681	31	0		0	
929ec6c160e6f52c20a4217c7978f681	32	0		0	
929ec6c160e6f52c20a4217c7978f681	33	0		0	
929ec6c160e6f52c20a4217c7978f681	34	0		0	
929ec6c160e6f52c20a4217c7978f681	35	0		0	
929ec6c160e6f52c20a4217c7978f681	36	0		0	
929ec6c160e6f52c20a4217c7978f681	37	0		0	
929ec6c160e6f52c20a4217c7978f681	38	0		0	
929ec6c160e6f52c20a4217c7978f681	39	0		0	
929ec6c160e6f52c20a4217c7978f681	40	0		0	
929ec6c160e6f52c20a4217c7978f681	41	0		0	
929ec6c160e6f52c20a4217c7978f681	42	0		0	
929ec6c160e6f52c20a4217c7978f681	43	0		0	
929ec6c160e6f52c20a4217c7978f681	44	0		0	
929ec6c160e6f52c20a4217c7978f681	45	0		0	
929ec6c160e6f52c20a4217c7978f681	46	0		0	
929ec6c160e6f52c20a4217c7978f681	47	0		0	
929ec6c160e6f52c20a4217c7978f681	48	0		0	
929ec6c160e6f52c20a4217c7978f681	49	0		0	
929ec6c160e6f52c20a4217c7978f681	50	0		0	
929ec6c160e6f52c20a4217c7978f681	51	0		0	
929ec6c160e6f52c20a4217c7978f681	52	0		0	
929ec6c160e6f52c20a4217c7978f681	53	0		0	
929ec6c160e6f52c20a4217c7978f681	54	0		0	
929ec6c160e6f52c20a4217c7978f681	55	204	16.9112745098	89	15.4449438202
929ec6c160e6f52c20a4217c7978f681	56	191	19.5267015707	77	14.5922077922
929ec6c160e6f52c20a4217c7978f681	57	203	18.5103448276	71	14.9492957746
929ec6c160e6f52c20a4217c7978f681	58	0		0	
929ec6c160e6f52c20a4217c7978f681	59	0		0	
929ec6c160e6f52c20a4217c7978f681	60	0		0	
929ec6c160e6f52c20a4217c7978f681	61	0		0	
929ec6c160e6f52c20a4217c7978f681	62	0		0	
929ec6c160e6f52c20a4217c7978f681	63	0		0	
929ec6c160e6f52c20a4217c7978f681	64	0		0	
929ec6c160e6f52c20a4217c7978f681	65	0		0	
929ec6c160e6f52c20a4217c7978f681	66	0		0	
929ec6c160e6f52c20a4217c7978f681	67	140	19.7835714286	14	16.8
929ec6c160e6f52c20a4217c7978f681	68	158	20.1411392405	11	22.1090909091
929ec6c160e6f52c20a4217c7978f681	69	172	18.4813953488	21	19.780952381
929ec6c160e6f52c20a4217c7978f681	70	0		0	
929ec6c160e6f52c20a4217c7978f681	71	0		0	
929ec6c160e6f52c20a4217c7978f681	72	0		0	
929ec6c160e6f52c20a4217c7978f681	73	0		0	
929ec6c160e6f52c20a4217c7978f681	74	0		0	
929ec6c160e6f52c20a4217c7978f681	75	0		0	
929ec6c160e6f52c20a4217c7978f681	76	0		0	
929ec6c160e6f52c20a4217c7978f681	77	0		0	
929ec6c160e6f52c20a4217c7978f681	78	0		0	
929ec6c160e6f52c20a4217c7978f681	79	188	18.8957446809	25	19.004
929ec6c160e6f52c20a4217c7978f681	80	188	17.8553191489	38	25.4947368421
929ec6c160e6f52c20a4217c7978f681	81	198	21.5333333333	23	21.0652173913
929ec6c160e6f52c20a4217c7978f681	82	0		0	
929ec6c160e6f52c20a4217c7978f681	83	0		0	
929ec6c160e6f52c20a4217c7978f681	84	0		0	
