District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
8bb37d24db1ad665e706c2655d9c4c72	82	0		0	
8bb37d24db1ad665e706c2655d9c4c72	83	0		0	
8bb37d24db1ad665e706c2655d9c4c72	84	0		0	
8bb37d24db1ad665e706c2655d9c4c72	85	0		0	
8bb37d24db1ad665e706c2655d9c4c72	86	0		0	
8bb37d24db1ad665e706c2655d9c4c72	87	0		0	
8bb37d24db1ad665e706c2655d9c4c72	88	0		0	
8bb37d24db1ad665e706c2655d9c4c72	89	0		0	
8bb37d24db1ad665e706c2655d9c4c72	90	0		0	
8bb37d24db1ad665e706c2655d9c4c72	91	2	18.4	0	
8bb37d24db1ad665e706c2655d9c4c72	92	4	17.7	1	21.0
8bb37d24db1ad665e706c2655d9c4c72	93	3	19.5333333333	0	
8bb37d24db1ad665e706c2655d9c4c72	94	0		0	
8bb37d24db1ad665e706c2655d9c4c72	95	0		0	
8bb37d24db1ad665e706c2655d9c4c72	96	0		0	
8bb37d24db1ad665e706c2655d9c4c72	97	0		0	
8bb37d24db1ad665e706c2655d9c4c72	98	0		0	
8bb37d24db1ad665e706c2655d9c4c72	99	0		0	
8bb37d24db1ad665e706c2655d9c4c72	100	0		0	
8bb37d24db1ad665e706c2655d9c4c72	101	0		0	
8bb37d24db1ad665e706c2655d9c4c72	102	0		0	
8bb37d24db1ad665e706c2655d9c4c72	103	9	31.6666666667	0	
8bb37d24db1ad665e706c2655d9c4c72	104	9	22.2666666667	1	28.4
8bb37d24db1ad665e706c2655d9c4c72	105	13	23.5769230769	7	21.8571428571
8bb37d24db1ad665e706c2655d9c4c72	106	0		0	
8bb37d24db1ad665e706c2655d9c4c72	107	0		0	
8bb37d24db1ad665e706c2655d9c4c72	108	0		0	
8bb37d24db1ad665e706c2655d9c4c72	109	0		0	
8bb37d24db1ad665e706c2655d9c4c72	110	0		0	
8bb37d24db1ad665e706c2655d9c4c72	111	0		0	
8bb37d24db1ad665e706c2655d9c4c72	112	0		0	
8bb37d24db1ad665e706c2655d9c4c72	113	0		0	
8bb37d24db1ad665e706c2655d9c4c72	114	0		0	
8bb37d24db1ad665e706c2655d9c4c72	115	11	17.0545454545	1	62.0
8bb37d24db1ad665e706c2655d9c4c72	116	4	15.9	0	
8bb37d24db1ad665e706c2655d9c4c72	117	9	18.4111111111	0	
8bb37d24db1ad665e706c2655d9c4c72	118	0		0	
8bb37d24db1ad665e706c2655d9c4c72	119	0		0	
8bb37d24db1ad665e706c2655d9c4c72	120	0		0	
8bb37d24db1ad665e706c2655d9c4c72	121	0		0	
8bb37d24db1ad665e706c2655d9c4c72	122	0		0	
8bb37d24db1ad665e706c2655d9c4c72	123	0		0	
8bb37d24db1ad665e706c2655d9c4c72	124	0		0	
8bb37d24db1ad665e706c2655d9c4c72	125	0		0	
8bb37d24db1ad665e706c2655d9c4c72	126	0		0	
8bb37d24db1ad665e706c2655d9c4c72	127	4	15.0	0	
8bb37d24db1ad665e706c2655d9c4c72	128	4	25.65	0	
8bb37d24db1ad665e706c2655d9c4c72	129	4	25.5	0	
8bb37d24db1ad665e706c2655d9c4c72	130	0		0	
8bb37d24db1ad665e706c2655d9c4c72	131	0		0	
8bb37d24db1ad665e706c2655d9c4c72	132	0		0	
8bb37d24db1ad665e706c2655d9c4c72	133	0		0	
8bb37d24db1ad665e706c2655d9c4c72	134	0		0	
8bb37d24db1ad665e706c2655d9c4c72	135	0		0	
8bb37d24db1ad665e706c2655d9c4c72	136	0		0	
8bb37d24db1ad665e706c2655d9c4c72	137	0		0	
8bb37d24db1ad665e706c2655d9c4c72	138	0		0	
8bb37d24db1ad665e706c2655d9c4c72	139	4	30.0	0	
8bb37d24db1ad665e706c2655d9c4c72	140	3	52.0	0	
8bb37d24db1ad665e706c2655d9c4c72	141	0		2	54.5
8bb37d24db1ad665e706c2655d9c4c72	142	0		0	
8bb37d24db1ad665e706c2655d9c4c72	143	0		0	
8bb37d24db1ad665e706c2655d9c4c72	144	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	1	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	2	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	3	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	4	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	5	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	6	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	7	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	8	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	9	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	10	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	11	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	12	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	13	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	14	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	15	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	16	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	17	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	18	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	19	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	20	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	21	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	22	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	23	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	24	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	25	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	26	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	27	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	28	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	29	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	30	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	31	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	32	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	33	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	34	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	35	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	36	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	37	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	38	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	39	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	40	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	41	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	42	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	43	55	13.6909090909	9	23.0
90c5a34f06ac86aee0fd70e2adce7d8a	44	65	12.6461538462	11	21.2272727273
90c5a34f06ac86aee0fd70e2adce7d8a	45	90	13.0188888889	6	21.2666666667
90c5a34f06ac86aee0fd70e2adce7d8a	46	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	47	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	48	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	49	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	50	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	51	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	52	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	53	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	54	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	55	219	13.9940639269	8	15.5625
90c5a34f06ac86aee0fd70e2adce7d8a	56	199	10.316080402	6	16.8333333333
90c5a34f06ac86aee0fd70e2adce7d8a	57	139	11.8352517986	7	33.5571428571
90c5a34f06ac86aee0fd70e2adce7d8a	58	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	59	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	60	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	61	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	62	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	63	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	64	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	65	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	66	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	67	118	12.5940677966	3	66.1333333333
90c5a34f06ac86aee0fd70e2adce7d8a	68	147	12.6904761905	4	6.0
90c5a34f06ac86aee0fd70e2adce7d8a	69	151	13.9728476821	4	34.875
90c5a34f06ac86aee0fd70e2adce7d8a	70	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	71	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	72	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	73	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	74	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	75	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	76	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	77	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	78	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	79	187	12.6090909091	7	47.1571428571
90c5a34f06ac86aee0fd70e2adce7d8a	80	185	13.9654054054	6	24.55
90c5a34f06ac86aee0fd70e2adce7d8a	81	185	13.1524324324	8	26.45
90c5a34f06ac86aee0fd70e2adce7d8a	82	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	83	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	84	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	85	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	86	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	87	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	88	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	89	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	90	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	91	158	11.3962025316	3	19.3666666667
90c5a34f06ac86aee0fd70e2adce7d8a	92	156	13.5025641026	4	22.1
90c5a34f06ac86aee0fd70e2adce7d8a	93	176	11.7477272727	4	23.95
90c5a34f06ac86aee0fd70e2adce7d8a	94	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	95	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	96	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	97	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	98	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	99	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	100	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	101	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	102	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	103	276	12.7579710145	16	20.4125
90c5a34f06ac86aee0fd70e2adce7d8a	104	285	11.3284210526	7	23.2
90c5a34f06ac86aee0fd70e2adce7d8a	105	253	13.0102766798	4	37.45
90c5a34f06ac86aee0fd70e2adce7d8a	106	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	107	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	108	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	109	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	110	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	111	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	112	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	113	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	114	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	115	260	10.4692307692	10	10.53
90c5a34f06ac86aee0fd70e2adce7d8a	116	212	14.8419811321	5	14.94
90c5a34f06ac86aee0fd70e2adce7d8a	117	257	13.3124513619	4	11.75
90c5a34f06ac86aee0fd70e2adce7d8a	118	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	119	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	120	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	121	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	122	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	123	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	124	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	125	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	126	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	127	335	12.1955223881	8	14.3625
90c5a34f06ac86aee0fd70e2adce7d8a	128	302	12.9970198675	10	10.62
90c5a34f06ac86aee0fd70e2adce7d8a	129	257	11.7307392996	4	18.35
90c5a34f06ac86aee0fd70e2adce7d8a	130	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	131	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	132	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	133	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	134	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	135	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	136	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	137	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	138	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	139	130	15.6461538462	4	26.0
90c5a34f06ac86aee0fd70e2adce7d8a	140	88	18.0	5	17.0
90c5a34f06ac86aee0fd70e2adce7d8a	141	98	17.1428571429	6	32.3333333333
90c5a34f06ac86aee0fd70e2adce7d8a	142	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	143	0		0	
90c5a34f06ac86aee0fd70e2adce7d8a	144	0		0	
91690261186ae5bee8f83808ea1e4a01	1	0		0	
91690261186ae5bee8f83808ea1e4a01	2	0		0	
91690261186ae5bee8f83808ea1e4a01	3	0		0	
91690261186ae5bee8f83808ea1e4a01	4	0		0	
91690261186ae5bee8f83808ea1e4a01	5	0		0	
91690261186ae5bee8f83808ea1e4a01	6	0		0	
91690261186ae5bee8f83808ea1e4a01	7	0		0	
91690261186ae5bee8f83808ea1e4a01	8	0		0	
91690261186ae5bee8f83808ea1e4a01	9	0		0	
91690261186ae5bee8f83808ea1e4a01	10	0		0	
91690261186ae5bee8f83808ea1e4a01	11	0		0	
91690261186ae5bee8f83808ea1e4a01	12	0		0	
91690261186ae5bee8f83808ea1e4a01	13	0		0	
91690261186ae5bee8f83808ea1e4a01	14	0		0	
91690261186ae5bee8f83808ea1e4a01	15	0		0	
91690261186ae5bee8f83808ea1e4a01	16	0		0	
91690261186ae5bee8f83808ea1e4a01	17	0		0	
91690261186ae5bee8f83808ea1e4a01	18	0		0	
91690261186ae5bee8f83808ea1e4a01	19	0		0	
91690261186ae5bee8f83808ea1e4a01	20	0		0	
91690261186ae5bee8f83808ea1e4a01	21	0		0	
91690261186ae5bee8f83808ea1e4a01	22	0		0	
91690261186ae5bee8f83808ea1e4a01	23	0		0	
91690261186ae5bee8f83808ea1e4a01	24	0		0	
91690261186ae5bee8f83808ea1e4a01	25	0		0	
91690261186ae5bee8f83808ea1e4a01	26	0		0	
91690261186ae5bee8f83808ea1e4a01	27	0		0	
91690261186ae5bee8f83808ea1e4a01	28	0		0	
91690261186ae5bee8f83808ea1e4a01	29	0		0	
91690261186ae5bee8f83808ea1e4a01	30	0		0	
91690261186ae5bee8f83808ea1e4a01	31	0		0	
91690261186ae5bee8f83808ea1e4a01	32	0		0	
91690261186ae5bee8f83808ea1e4a01	33	0		0	
91690261186ae5bee8f83808ea1e4a01	34	0		0	
91690261186ae5bee8f83808ea1e4a01	35	0		0	
91690261186ae5bee8f83808ea1e4a01	36	0		0	
91690261186ae5bee8f83808ea1e4a01	37	0		0	
91690261186ae5bee8f83808ea1e4a01	38	0		0	
91690261186ae5bee8f83808ea1e4a01	39	0		0	
91690261186ae5bee8f83808ea1e4a01	40	0		0	
91690261186ae5bee8f83808ea1e4a01	41	0		0	
91690261186ae5bee8f83808ea1e4a01	42	0		0	
91690261186ae5bee8f83808ea1e4a01	43	16	11.6125	2	35.5
91690261186ae5bee8f83808ea1e4a01	44	26	12.9461538462	19	21.0736842105
91690261186ae5bee8f83808ea1e4a01	45	23	11.0043478261	13	13.7692307692
91690261186ae5bee8f83808ea1e4a01	46	0		0	
91690261186ae5bee8f83808ea1e4a01	47	0		0	
91690261186ae5bee8f83808ea1e4a01	48	0		0	
91690261186ae5bee8f83808ea1e4a01	49	0		0	
91690261186ae5bee8f83808ea1e4a01	50	0		0	
91690261186ae5bee8f83808ea1e4a01	51	0		0	
91690261186ae5bee8f83808ea1e4a01	52	0		0	
91690261186ae5bee8f83808ea1e4a01	53	0		0	
91690261186ae5bee8f83808ea1e4a01	54	0		0	
91690261186ae5bee8f83808ea1e4a01	55	129	12.2868217054	11	28.3909090909
91690261186ae5bee8f83808ea1e4a01	56	142	13.6591549296	17	21.4117647059
91690261186ae5bee8f83808ea1e4a01	57	126	14.1976190476	22	21.2
91690261186ae5bee8f83808ea1e4a01	58	0		0	
91690261186ae5bee8f83808ea1e4a01	59	0		0	
91690261186ae5bee8f83808ea1e4a01	60	0		0	
91690261186ae5bee8f83808ea1e4a01	61	0		0	
91690261186ae5bee8f83808ea1e4a01	62	0		0	
91690261186ae5bee8f83808ea1e4a01	63	0		0	
91690261186ae5bee8f83808ea1e4a01	64	0		0	
91690261186ae5bee8f83808ea1e4a01	65	0		0	
91690261186ae5bee8f83808ea1e4a01	66	0		0	
91690261186ae5bee8f83808ea1e4a01	67	103	13.1203883495	10	20.55
91690261186ae5bee8f83808ea1e4a01	68	100	14.803	5	26.54
91690261186ae5bee8f83808ea1e4a01	69	105	13.1638095238	5	43.16
91690261186ae5bee8f83808ea1e4a01	70	0		0	
91690261186ae5bee8f83808ea1e4a01	71	0		0	
91690261186ae5bee8f83808ea1e4a01	72	0		0	
91690261186ae5bee8f83808ea1e4a01	73	0		0	
91690261186ae5bee8f83808ea1e4a01	74	0		0	
91690261186ae5bee8f83808ea1e4a01	75	0		0	
91690261186ae5bee8f83808ea1e4a01	76	0		0	
91690261186ae5bee8f83808ea1e4a01	77	0		0	
91690261186ae5bee8f83808ea1e4a01	78	0		0	
91690261186ae5bee8f83808ea1e4a01	79	132	14.3863636364	10	29.43
91690261186ae5bee8f83808ea1e4a01	80	137	14.8277372263	16	22.46875
91690261186ae5bee8f83808ea1e4a01	81	134	15.7432835821	7	27.9571428571
91690261186ae5bee8f83808ea1e4a01	82	0		0	
91690261186ae5bee8f83808ea1e4a01	83	0		0	
91690261186ae5bee8f83808ea1e4a01	84	0		0	
91690261186ae5bee8f83808ea1e4a01	85	0		0	
91690261186ae5bee8f83808ea1e4a01	86	0		0	
91690261186ae5bee8f83808ea1e4a01	87	0		0	
91690261186ae5bee8f83808ea1e4a01	88	0		0	
91690261186ae5bee8f83808ea1e4a01	89	0		0	
91690261186ae5bee8f83808ea1e4a01	90	0		0	
91690261186ae5bee8f83808ea1e4a01	91	109	16.4266055046	9	36.7
91690261186ae5bee8f83808ea1e4a01	92	111	14.1846846847	1	7.4
91690261186ae5bee8f83808ea1e4a01	93	119	14.6176470588	1	16.0
91690261186ae5bee8f83808ea1e4a01	94	0		0	
91690261186ae5bee8f83808ea1e4a01	95	0		0	
91690261186ae5bee8f83808ea1e4a01	96	0		0	
91690261186ae5bee8f83808ea1e4a01	97	0		0	
91690261186ae5bee8f83808ea1e4a01	98	0		0	
91690261186ae5bee8f83808ea1e4a01	99	0		0	
91690261186ae5bee8f83808ea1e4a01	100	0		0	
91690261186ae5bee8f83808ea1e4a01	101	0		0	
91690261186ae5bee8f83808ea1e4a01	102	0		0	
91690261186ae5bee8f83808ea1e4a01	103	179	14.1268156425	3	10.7333333333
91690261186ae5bee8f83808ea1e4a01	104	178	14.608988764	3	27.3333333333
91690261186ae5bee8f83808ea1e4a01	105	182	15.2225274725	3	12.8666666667
91690261186ae5bee8f83808ea1e4a01	106	0		0	
91690261186ae5bee8f83808ea1e4a01	107	0		0	
91690261186ae5bee8f83808ea1e4a01	108	0		0	
91690261186ae5bee8f83808ea1e4a01	109	0		0	
91690261186ae5bee8f83808ea1e4a01	110	0		0	
91690261186ae5bee8f83808ea1e4a01	111	0		0	
91690261186ae5bee8f83808ea1e4a01	112	0		0	
91690261186ae5bee8f83808ea1e4a01	113	0		0	
91690261186ae5bee8f83808ea1e4a01	114	0		0	
91690261186ae5bee8f83808ea1e4a01	115	134	12.7686567164	4	10.95
91690261186ae5bee8f83808ea1e4a01	116	125	12.7944	7	14.0571428571
91690261186ae5bee8f83808ea1e4a01	117	111	12.3423423423	2	17.1
91690261186ae5bee8f83808ea1e4a01	118	0		0	
91690261186ae5bee8f83808ea1e4a01	119	0		0	
91690261186ae5bee8f83808ea1e4a01	120	0		0	
91690261186ae5bee8f83808ea1e4a01	121	0		0	
91690261186ae5bee8f83808ea1e4a01	122	0		0	
91690261186ae5bee8f83808ea1e4a01	123	0		0	
91690261186ae5bee8f83808ea1e4a01	124	0		0	
91690261186ae5bee8f83808ea1e4a01	125	0		0	
91690261186ae5bee8f83808ea1e4a01	126	0		0	
91690261186ae5bee8f83808ea1e4a01	127	110	11.6645454545	1	10.0
91690261186ae5bee8f83808ea1e4a01	128	102	13.0274509804	4	22.45
91690261186ae5bee8f83808ea1e4a01	129	95	15.4894736842	1	20.1
91690261186ae5bee8f83808ea1e4a01	130	0		0	
91690261186ae5bee8f83808ea1e4a01	131	0		0	
91690261186ae5bee8f83808ea1e4a01	132	0		0	
91690261186ae5bee8f83808ea1e4a01	133	0		0	
91690261186ae5bee8f83808ea1e4a01	134	0		0	
91690261186ae5bee8f83808ea1e4a01	135	0		0	
91690261186ae5bee8f83808ea1e4a01	136	0		0	
91690261186ae5bee8f83808ea1e4a01	137	0		0	
91690261186ae5bee8f83808ea1e4a01	138	0		0	
91690261186ae5bee8f83808ea1e4a01	139	48	18.6875	3	8.66666666667
91690261186ae5bee8f83808ea1e4a01	140	45	18.4222222222	1	6.0
91690261186ae5bee8f83808ea1e4a01	141	44	18.8181818182	4	23.25
91690261186ae5bee8f83808ea1e4a01	142	0		0	
91690261186ae5bee8f83808ea1e4a01	143	0		0	
91690261186ae5bee8f83808ea1e4a01	144	0		0	
929ec6c160e6f52c20a4217c7978f681	1	0		0	
929ec6c160e6f52c20a4217c7978f681	2	0		0	
929ec6c160e6f52c20a4217c7978f681	3	0		0	
929ec6c160e6f52c20a4217c7978f681	4	0		0	
929ec6c160e6f52c20a4217c7978f681	5	0		0	
929ec6c160e6f52c20a4217c7978f681	6	0		0	
929ec6c160e6f52c20a4217c7978f681	7	0		0	
929ec6c160e6f52c20a4217c7978f681	8	0		0	
929ec6c160e6f52c20a4217c7978f681	9	0		0	
929ec6c160e6f52c20a4217c7978f681	10	0		0	
929ec6c160e6f52c20a4217c7978f681	11	0		0	
929ec6c160e6f52c20a4217c7978f681	12	0		0	
929ec6c160e6f52c20a4217c7978f681	13	0		0	
929ec6c160e6f52c20a4217c7978f681	14	0		0	
929ec6c160e6f52c20a4217c7978f681	15	0		0	
929ec6c160e6f52c20a4217c7978f681	16	0		0	
929ec6c160e6f52c20a4217c7978f681	17	0		0	
929ec6c160e6f52c20a4217c7978f681	18	0		0	
929ec6c160e6f52c20a4217c7978f681	19	0		0	
929ec6c160e6f52c20a4217c7978f681	20	0		0	
929ec6c160e6f52c20a4217c7978f681	21	0		0	
929ec6c160e6f52c20a4217c7978f681	22	0		0	
929ec6c160e6f52c20a4217c7978f681	23	0		0	
929ec6c160e6f52c20a4217c7978f681	24	0		0	
929ec6c160e6f52c20a4217c7978f681	25	0		0	
929ec6c160e6f52c20a4217c7978f681	26	0		0	
929ec6c160e6f52c20a4217c7978f681	27	0		0	
929ec6c160e6f52c20a4217c7978f681	28	0		0	
929ec6c160e6f52c20a4217c7978f681	29	0		0	
929ec6c160e6f52c20a4217c7978f681	30	0		0	
929ec6c160e6f52c20a4217c7978f681	31	0		0	
929ec6c160e6f52c20a4217c7978f681	32	0		0	
929ec6c160e6f52c20a4217c7978f681	33	0		0	
929ec6c160e6f52c20a4217c7978f681	34	0		0	
929ec6c160e6f52c20a4217c7978f681	35	0		0	
929ec6c160e6f52c20a4217c7978f681	36	0		0	
929ec6c160e6f52c20a4217c7978f681	37	0		0	
929ec6c160e6f52c20a4217c7978f681	38	0		0	
929ec6c160e6f52c20a4217c7978f681	39	0		0	
929ec6c160e6f52c20a4217c7978f681	40	0		0	
929ec6c160e6f52c20a4217c7978f681	41	0		0	
929ec6c160e6f52c20a4217c7978f681	42	0		0	
929ec6c160e6f52c20a4217c7978f681	43	14	12.2785714286	16	17.9
929ec6c160e6f52c20a4217c7978f681	44	19	15.7789473684	14	14.6142857143
929ec6c160e6f52c20a4217c7978f681	45	19	16.3789473684	6	9.16666666667
929ec6c160e6f52c20a4217c7978f681	46	0		0	
929ec6c160e6f52c20a4217c7978f681	47	0		0	
929ec6c160e6f52c20a4217c7978f681	48	0		0	
929ec6c160e6f52c20a4217c7978f681	49	0		0	
929ec6c160e6f52c20a4217c7978f681	50	0		0	
929ec6c160e6f52c20a4217c7978f681	51	0		0	
929ec6c160e6f52c20a4217c7978f681	52	0		0	
929ec6c160e6f52c20a4217c7978f681	53	0		0	
929ec6c160e6f52c20a4217c7978f681	54	0		0	
929ec6c160e6f52c20a4217c7978f681	55	75	15.8106666667	31	15.9516129032
929ec6c160e6f52c20a4217c7978f681	56	80	14.21	44	13.1181818182
929ec6c160e6f52c20a4217c7978f681	57	94	17.0606382979	37	20.7405405405
929ec6c160e6f52c20a4217c7978f681	58	0		0	
929ec6c160e6f52c20a4217c7978f681	59	0		0	
929ec6c160e6f52c20a4217c7978f681	60	0		0	
929ec6c160e6f52c20a4217c7978f681	61	0		0	
929ec6c160e6f52c20a4217c7978f681	62	0		0	
929ec6c160e6f52c20a4217c7978f681	63	0		0	
929ec6c160e6f52c20a4217c7978f681	64	0		0	
929ec6c160e6f52c20a4217c7978f681	65	0		0	
929ec6c160e6f52c20a4217c7978f681	66	0		0	
929ec6c160e6f52c20a4217c7978f681	67	123	16.4455284553	5	20.2
929ec6c160e6f52c20a4217c7978f681	68	152	19.1625	9	23.3444444444
929ec6c160e6f52c20a4217c7978f681	69	150	16.79	9	72.2333333333
929ec6c160e6f52c20a4217c7978f681	70	0		0	
929ec6c160e6f52c20a4217c7978f681	71	0		0	
929ec6c160e6f52c20a4217c7978f681	72	0		0	
929ec6c160e6f52c20a4217c7978f681	73	0		0	
929ec6c160e6f52c20a4217c7978f681	74	0		0	
929ec6c160e6f52c20a4217c7978f681	75	0		0	
929ec6c160e6f52c20a4217c7978f681	76	0		0	
929ec6c160e6f52c20a4217c7978f681	77	0		0	
929ec6c160e6f52c20a4217c7978f681	78	0		0	
929ec6c160e6f52c20a4217c7978f681	79	195	17.5015384615	48	20.5791666667
929ec6c160e6f52c20a4217c7978f681	80	228	18.0478070175	59	18.7355932203
929ec6c160e6f52c20a4217c7978f681	81	210	18.9771428571	39	17.1512820513
929ec6c160e6f52c20a4217c7978f681	82	0		0	
929ec6c160e6f52c20a4217c7978f681	83	0		0	
929ec6c160e6f52c20a4217c7978f681	84	0		0	
929ec6c160e6f52c20a4217c7978f681	85	0		0	
929ec6c160e6f52c20a4217c7978f681	86	0		0	
929ec6c160e6f52c20a4217c7978f681	87	0		0	
929ec6c160e6f52c20a4217c7978f681	88	0		0	
929ec6c160e6f52c20a4217c7978f681	89	0		0	
929ec6c160e6f52c20a4217c7978f681	90	0		0	
929ec6c160e6f52c20a4217c7978f681	91	255	18.0682352941	26	23.2384615385
929ec6c160e6f52c20a4217c7978f681	92	252	21.2444444444	14	21.0071428571
