District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
73ff8ef735e1d68f0cdcbb84d788f2b6	47	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	48	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	49	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	50	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	51	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	52	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	53	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	54	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	55	8	29.5	4	16.5
73ff8ef735e1d68f0cdcbb84d788f2b6	56	5	14.2	1	9.0
73ff8ef735e1d68f0cdcbb84d788f2b6	57	5	44.8	2	13.85
73ff8ef735e1d68f0cdcbb84d788f2b6	58	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	59	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	60	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	61	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	62	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	63	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	64	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	65	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	66	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	67	7	16.1714285714	3	16.3333333333
73ff8ef735e1d68f0cdcbb84d788f2b6	68	4	27.75	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	69	2	6.5	1	8.0
73ff8ef735e1d68f0cdcbb84d788f2b6	70	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	71	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	72	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	73	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	74	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	75	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	76	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	77	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	78	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	79	4	28.5	3	21.6666666667
73ff8ef735e1d68f0cdcbb84d788f2b6	80	6	22.5	2	12.5
73ff8ef735e1d68f0cdcbb84d788f2b6	81	2	18.5	2	15.5
73ff8ef735e1d68f0cdcbb84d788f2b6	82	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	83	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	84	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	85	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	86	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	87	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	88	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	89	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	90	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	91	2	13.5	1	11.0
73ff8ef735e1d68f0cdcbb84d788f2b6	92	6	14.1666666667	2	24.5
73ff8ef735e1d68f0cdcbb84d788f2b6	93	7	15.8571428571	1	29.0
73ff8ef735e1d68f0cdcbb84d788f2b6	94	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	95	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	96	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	97	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	98	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	99	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	100	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	101	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	102	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	103	5	39.4	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	104	11	15.4545454545	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	105	5	21.4	1	65.0
73ff8ef735e1d68f0cdcbb84d788f2b6	106	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	107	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	108	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	109	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	110	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	111	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	112	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	113	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	114	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	115	7	16.2857142857	2	17.2
73ff8ef735e1d68f0cdcbb84d788f2b6	116	6	15.3333333333	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	117	14	17.4857142857	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	118	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	119	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	120	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	121	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	122	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	123	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	124	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	125	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	126	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	127	9	13.4444444444	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	128	3	16.6666666667	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	129	7	18.6857142857	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	130	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	131	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	132	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	133	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	134	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	135	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	136	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	137	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	138	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	139	0		1	45.0
73ff8ef735e1d68f0cdcbb84d788f2b6	140	2	69.5	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	141	2	54.5	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	142	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	143	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	144	0		0	
74c1c25f4b283fa74a5514307b0d0278	1	0		0	
74c1c25f4b283fa74a5514307b0d0278	2	0		0	
74c1c25f4b283fa74a5514307b0d0278	3	0		0	
74c1c25f4b283fa74a5514307b0d0278	4	0		0	
74c1c25f4b283fa74a5514307b0d0278	5	0		0	
74c1c25f4b283fa74a5514307b0d0278	6	0		0	
74c1c25f4b283fa74a5514307b0d0278	7	0		0	
74c1c25f4b283fa74a5514307b0d0278	8	0		0	
74c1c25f4b283fa74a5514307b0d0278	9	0		0	
74c1c25f4b283fa74a5514307b0d0278	10	0		0	
74c1c25f4b283fa74a5514307b0d0278	11	0		0	
74c1c25f4b283fa74a5514307b0d0278	12	0		0	
74c1c25f4b283fa74a5514307b0d0278	13	0		0	
74c1c25f4b283fa74a5514307b0d0278	14	0		0	
74c1c25f4b283fa74a5514307b0d0278	15	0		0	
74c1c25f4b283fa74a5514307b0d0278	16	0		0	
74c1c25f4b283fa74a5514307b0d0278	17	0		0	
74c1c25f4b283fa74a5514307b0d0278	18	0		0	
74c1c25f4b283fa74a5514307b0d0278	19	0		0	
74c1c25f4b283fa74a5514307b0d0278	20	0		0	
74c1c25f4b283fa74a5514307b0d0278	21	0		0	
74c1c25f4b283fa74a5514307b0d0278	22	0		0	
74c1c25f4b283fa74a5514307b0d0278	23	0		0	
74c1c25f4b283fa74a5514307b0d0278	24	0		0	
74c1c25f4b283fa74a5514307b0d0278	25	0		0	
74c1c25f4b283fa74a5514307b0d0278	26	0		0	
74c1c25f4b283fa74a5514307b0d0278	27	0		0	
74c1c25f4b283fa74a5514307b0d0278	28	0		0	
74c1c25f4b283fa74a5514307b0d0278	29	0		0	
74c1c25f4b283fa74a5514307b0d0278	30	0		0	
74c1c25f4b283fa74a5514307b0d0278	31	0		0	
74c1c25f4b283fa74a5514307b0d0278	32	0		0	
74c1c25f4b283fa74a5514307b0d0278	33	0		0	
74c1c25f4b283fa74a5514307b0d0278	34	0		0	
74c1c25f4b283fa74a5514307b0d0278	35	0		0	
74c1c25f4b283fa74a5514307b0d0278	36	0		0	
74c1c25f4b283fa74a5514307b0d0278	37	0		0	
74c1c25f4b283fa74a5514307b0d0278	38	0		0	
74c1c25f4b283fa74a5514307b0d0278	39	0		0	
74c1c25f4b283fa74a5514307b0d0278	40	0		0	
74c1c25f4b283fa74a5514307b0d0278	41	0		0	
74c1c25f4b283fa74a5514307b0d0278	42	0		0	
74c1c25f4b283fa74a5514307b0d0278	43	0		0	
74c1c25f4b283fa74a5514307b0d0278	44	0		0	
74c1c25f4b283fa74a5514307b0d0278	45	0		0	
74c1c25f4b283fa74a5514307b0d0278	46	0		0	
74c1c25f4b283fa74a5514307b0d0278	47	0		0	
74c1c25f4b283fa74a5514307b0d0278	48	0		0	
74c1c25f4b283fa74a5514307b0d0278	49	0		0	
74c1c25f4b283fa74a5514307b0d0278	50	0		0	
74c1c25f4b283fa74a5514307b0d0278	51	0		0	
74c1c25f4b283fa74a5514307b0d0278	52	0		0	
74c1c25f4b283fa74a5514307b0d0278	53	0		0	
74c1c25f4b283fa74a5514307b0d0278	54	0		0	
74c1c25f4b283fa74a5514307b0d0278	55	153	13.7895424837	30	13.2
74c1c25f4b283fa74a5514307b0d0278	56	151	12.8145695364	21	9.82857142857
74c1c25f4b283fa74a5514307b0d0278	57	146	13.0520547945	14	17.8714285714
74c1c25f4b283fa74a5514307b0d0278	58	0		0	
74c1c25f4b283fa74a5514307b0d0278	59	0		0	
74c1c25f4b283fa74a5514307b0d0278	60	0		0	
74c1c25f4b283fa74a5514307b0d0278	61	0		0	
74c1c25f4b283fa74a5514307b0d0278	62	0		0	
74c1c25f4b283fa74a5514307b0d0278	63	0		0	
74c1c25f4b283fa74a5514307b0d0278	64	0		0	
74c1c25f4b283fa74a5514307b0d0278	65	0		0	
74c1c25f4b283fa74a5514307b0d0278	66	0		0	
74c1c25f4b283fa74a5514307b0d0278	67	85	13.0211764706	1	32.4
74c1c25f4b283fa74a5514307b0d0278	68	111	15.0216216216	3	53.6
74c1c25f4b283fa74a5514307b0d0278	69	103	12.1582524272	5	9.22
74c1c25f4b283fa74a5514307b0d0278	70	0		0	
74c1c25f4b283fa74a5514307b0d0278	71	0		0	
74c1c25f4b283fa74a5514307b0d0278	72	0		0	
74c1c25f4b283fa74a5514307b0d0278	73	0		0	
74c1c25f4b283fa74a5514307b0d0278	74	0		0	
74c1c25f4b283fa74a5514307b0d0278	75	0		0	
74c1c25f4b283fa74a5514307b0d0278	76	0		0	
74c1c25f4b283fa74a5514307b0d0278	77	0		0	
74c1c25f4b283fa74a5514307b0d0278	78	0		0	
74c1c25f4b283fa74a5514307b0d0278	79	124	13.8475806452	3	22.1333333333
74c1c25f4b283fa74a5514307b0d0278	80	137	14.5569343066	9	23.0555555556
74c1c25f4b283fa74a5514307b0d0278	81	135	13.5548148148	3	11.0
74c1c25f4b283fa74a5514307b0d0278	82	0		0	
74c1c25f4b283fa74a5514307b0d0278	83	0		0	
74c1c25f4b283fa74a5514307b0d0278	84	0		0	
74c1c25f4b283fa74a5514307b0d0278	85	0		0	
74c1c25f4b283fa74a5514307b0d0278	86	0		0	
74c1c25f4b283fa74a5514307b0d0278	87	0		0	
74c1c25f4b283fa74a5514307b0d0278	88	0		0	
74c1c25f4b283fa74a5514307b0d0278	89	0		0	
74c1c25f4b283fa74a5514307b0d0278	90	0		0	
74c1c25f4b283fa74a5514307b0d0278	91	130	13.9984615385	10	13.28
74c1c25f4b283fa74a5514307b0d0278	92	115	12.4095652174	11	15.8636363636
74c1c25f4b283fa74a5514307b0d0278	93	122	13.4114754098	17	21.3470588235
74c1c25f4b283fa74a5514307b0d0278	94	0		0	
74c1c25f4b283fa74a5514307b0d0278	95	0		0	
74c1c25f4b283fa74a5514307b0d0278	96	0		0	
74c1c25f4b283fa74a5514307b0d0278	97	0		0	
74c1c25f4b283fa74a5514307b0d0278	98	0		0	
74c1c25f4b283fa74a5514307b0d0278	99	0		0	
74c1c25f4b283fa74a5514307b0d0278	100	0		0	
74c1c25f4b283fa74a5514307b0d0278	101	0		0	
74c1c25f4b283fa74a5514307b0d0278	102	0		0	
74c1c25f4b283fa74a5514307b0d0278	103	240	12.6370833333	1	5.0
74c1c25f4b283fa74a5514307b0d0278	104	222	13.8346846847	9	34.6111111111
74c1c25f4b283fa74a5514307b0d0278	105	208	13.1663461538	3	16.1
74c1c25f4b283fa74a5514307b0d0278	106	0		0	
74c1c25f4b283fa74a5514307b0d0278	107	0		0	
74c1c25f4b283fa74a5514307b0d0278	108	0		0	
74c1c25f4b283fa74a5514307b0d0278	109	0		0	
74c1c25f4b283fa74a5514307b0d0278	110	0		0	
74c1c25f4b283fa74a5514307b0d0278	111	0		0	
74c1c25f4b283fa74a5514307b0d0278	112	0		0	
74c1c25f4b283fa74a5514307b0d0278	113	0		0	
74c1c25f4b283fa74a5514307b0d0278	114	0		0	
74c1c25f4b283fa74a5514307b0d0278	115	174	11.9965517241	2	20.5
74c1c25f4b283fa74a5514307b0d0278	116	165	10.0363636364	2	7.0
74c1c25f4b283fa74a5514307b0d0278	117	144	10.2881944444	4	16.05
74c1c25f4b283fa74a5514307b0d0278	118	0		0	
74c1c25f4b283fa74a5514307b0d0278	119	0		0	
74c1c25f4b283fa74a5514307b0d0278	120	0		0	
74c1c25f4b283fa74a5514307b0d0278	121	0		0	
74c1c25f4b283fa74a5514307b0d0278	122	0		0	
74c1c25f4b283fa74a5514307b0d0278	123	0		0	
74c1c25f4b283fa74a5514307b0d0278	124	0		0	
74c1c25f4b283fa74a5514307b0d0278	125	0		0	
74c1c25f4b283fa74a5514307b0d0278	126	0		0	
74c1c25f4b283fa74a5514307b0d0278	127	197	13.1664974619	11	15.8
74c1c25f4b283fa74a5514307b0d0278	128	169	13.2603550296	7	22.5714285714
74c1c25f4b283fa74a5514307b0d0278	129	169	14.0544378698	3	15.7666666667
74c1c25f4b283fa74a5514307b0d0278	130	0		0	
74c1c25f4b283fa74a5514307b0d0278	131	0		0	
74c1c25f4b283fa74a5514307b0d0278	132	0		0	
74c1c25f4b283fa74a5514307b0d0278	133	0		0	
74c1c25f4b283fa74a5514307b0d0278	134	0		0	
74c1c25f4b283fa74a5514307b0d0278	135	0		0	
74c1c25f4b283fa74a5514307b0d0278	136	0		0	
74c1c25f4b283fa74a5514307b0d0278	137	0		0	
74c1c25f4b283fa74a5514307b0d0278	138	0		0	
74c1c25f4b283fa74a5514307b0d0278	139	98	21.9693877551	7	73.8571428571
74c1c25f4b283fa74a5514307b0d0278	140	80	13.95	5	40.6
74c1c25f4b283fa74a5514307b0d0278	141	85	15.2823529412	4	13.25
74c1c25f4b283fa74a5514307b0d0278	142	0		0	
74c1c25f4b283fa74a5514307b0d0278	143	0		0	
74c1c25f4b283fa74a5514307b0d0278	144	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	1	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	2	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	3	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	4	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	5	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	6	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	7	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	8	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	9	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	10	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	11	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	12	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	13	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	14	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	15	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	16	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	17	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	18	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	19	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	20	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	21	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	22	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	23	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	24	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	25	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	26	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	27	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	28	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	29	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	30	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	31	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	32	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	33	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	34	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	35	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	36	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	37	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	38	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	39	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	40	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	41	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	42	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	43	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	44	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	45	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	46	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	47	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	48	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	49	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	50	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	51	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	52	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	53	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	54	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	55	1	20.0	2	32.5
74ec84f1cf75cf89ae176c8c6ceec5ba	56	6	26.3333333333	1	8.0
74ec84f1cf75cf89ae176c8c6ceec5ba	57	2	22.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	58	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	59	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	60	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	61	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	62	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	63	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	64	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	65	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	66	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	67	1	28.0	3	20.6666666667
74ec84f1cf75cf89ae176c8c6ceec5ba	68	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	69	0		2	23.0
74ec84f1cf75cf89ae176c8c6ceec5ba	70	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	71	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	72	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	73	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	74	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	75	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	76	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	77	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	78	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	79	1	31.0	4	9.0
74ec84f1cf75cf89ae176c8c6ceec5ba	80	3	18.6666666667	4	10.0
74ec84f1cf75cf89ae176c8c6ceec5ba	81	2	13.5	2	11.0
74ec84f1cf75cf89ae176c8c6ceec5ba	82	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	83	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	84	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	85	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	86	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	87	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	88	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	89	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	90	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	91	0		2	47.5
74ec84f1cf75cf89ae176c8c6ceec5ba	92	3	19.6666666667	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	93	2	24.0	1	3.0
74ec84f1cf75cf89ae176c8c6ceec5ba	94	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	95	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	96	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	97	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	98	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	99	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	100	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	101	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	102	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	103	2	15.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	104	2	54.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	105	1	9.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	106	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	107	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	108	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	109	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	110	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	111	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	112	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	113	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	114	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	115	2	13.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	116	2	34.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	117	5	14.44	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	118	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	119	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	120	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	121	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	122	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	123	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	124	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	125	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	126	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	127	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	128	2	5.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	129	2	8.5	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	130	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	131	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	132	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	133	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	134	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	135	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	136	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	137	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	138	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	139	1	36.0	2	11.0
74ec84f1cf75cf89ae176c8c6ceec5ba	140	0		3	9.33333333333
74ec84f1cf75cf89ae176c8c6ceec5ba	141	0		3	9.0
74ec84f1cf75cf89ae176c8c6ceec5ba	142	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	143	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	144	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	1	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	2	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	3	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	4	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	5	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	6	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	7	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	8	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	9	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	10	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	11	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	12	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	13	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	14	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	15	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	16	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	17	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	18	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	19	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	20	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	21	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	22	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	23	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	24	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	25	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	26	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	27	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	28	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	29	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	30	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	31	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	32	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	33	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	34	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	35	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	36	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	37	0		0	
