District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
73ff8ef735e1d68f0cdcbb84d788f2b6	131	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	132	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	133	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	134	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	135	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	136	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	137	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	138	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	139	1	20.0	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	140	1	16.0	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	141	3	18.0	1	32.0
73ff8ef735e1d68f0cdcbb84d788f2b6	142	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	143	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	144	0		0	
74c1c25f4b283fa74a5514307b0d0278	1	0		0	
74c1c25f4b283fa74a5514307b0d0278	2	0		0	
74c1c25f4b283fa74a5514307b0d0278	3	0		0	
74c1c25f4b283fa74a5514307b0d0278	4	0		0	
74c1c25f4b283fa74a5514307b0d0278	5	0		0	
74c1c25f4b283fa74a5514307b0d0278	6	0		0	
74c1c25f4b283fa74a5514307b0d0278	7	0		0	
74c1c25f4b283fa74a5514307b0d0278	8	0		0	
74c1c25f4b283fa74a5514307b0d0278	9	0		0	
74c1c25f4b283fa74a5514307b0d0278	10	0		0	
74c1c25f4b283fa74a5514307b0d0278	11	0		0	
74c1c25f4b283fa74a5514307b0d0278	12	0		0	
74c1c25f4b283fa74a5514307b0d0278	13	0		0	
74c1c25f4b283fa74a5514307b0d0278	14	0		0	
74c1c25f4b283fa74a5514307b0d0278	15	0		0	
74c1c25f4b283fa74a5514307b0d0278	16	0		0	
74c1c25f4b283fa74a5514307b0d0278	17	0		0	
74c1c25f4b283fa74a5514307b0d0278	18	0		0	
74c1c25f4b283fa74a5514307b0d0278	19	0		0	
74c1c25f4b283fa74a5514307b0d0278	20	0		0	
74c1c25f4b283fa74a5514307b0d0278	21	0		0	
74c1c25f4b283fa74a5514307b0d0278	22	0		0	
74c1c25f4b283fa74a5514307b0d0278	23	0		0	
74c1c25f4b283fa74a5514307b0d0278	24	0		0	
74c1c25f4b283fa74a5514307b0d0278	25	0		0	
74c1c25f4b283fa74a5514307b0d0278	26	0		0	
74c1c25f4b283fa74a5514307b0d0278	27	0		0	
74c1c25f4b283fa74a5514307b0d0278	28	0		0	
74c1c25f4b283fa74a5514307b0d0278	29	0		0	
74c1c25f4b283fa74a5514307b0d0278	30	0		0	
74c1c25f4b283fa74a5514307b0d0278	31	0		0	
74c1c25f4b283fa74a5514307b0d0278	32	0		0	
74c1c25f4b283fa74a5514307b0d0278	33	0		0	
74c1c25f4b283fa74a5514307b0d0278	34	0		0	
74c1c25f4b283fa74a5514307b0d0278	35	0		0	
74c1c25f4b283fa74a5514307b0d0278	36	0		0	
74c1c25f4b283fa74a5514307b0d0278	37	0		0	
74c1c25f4b283fa74a5514307b0d0278	38	0		0	
74c1c25f4b283fa74a5514307b0d0278	39	0		0	
74c1c25f4b283fa74a5514307b0d0278	40	0		0	
74c1c25f4b283fa74a5514307b0d0278	41	0		0	
74c1c25f4b283fa74a5514307b0d0278	42	0		0	
74c1c25f4b283fa74a5514307b0d0278	43	66	13.3696969697	2	9.7
74c1c25f4b283fa74a5514307b0d0278	44	107	13.3990654206	5	18.06
74c1c25f4b283fa74a5514307b0d0278	45	129	13.3356589147	5	28.4
74c1c25f4b283fa74a5514307b0d0278	46	0		0	
74c1c25f4b283fa74a5514307b0d0278	47	0		0	
74c1c25f4b283fa74a5514307b0d0278	48	0		0	
74c1c25f4b283fa74a5514307b0d0278	49	0		0	
74c1c25f4b283fa74a5514307b0d0278	50	0		0	
74c1c25f4b283fa74a5514307b0d0278	51	0		0	
74c1c25f4b283fa74a5514307b0d0278	52	0		0	
74c1c25f4b283fa74a5514307b0d0278	53	0		0	
74c1c25f4b283fa74a5514307b0d0278	54	0		0	
74c1c25f4b283fa74a5514307b0d0278	55	159	14.7320754717	27	13.9851851852
74c1c25f4b283fa74a5514307b0d0278	56	139	12.5532374101	22	13.9954545455
74c1c25f4b283fa74a5514307b0d0278	57	115	13.3	10	15.47
74c1c25f4b283fa74a5514307b0d0278	58	0		0	
74c1c25f4b283fa74a5514307b0d0278	59	0		0	
74c1c25f4b283fa74a5514307b0d0278	60	0		0	
74c1c25f4b283fa74a5514307b0d0278	61	0		0	
74c1c25f4b283fa74a5514307b0d0278	62	0		0	
74c1c25f4b283fa74a5514307b0d0278	63	0		0	
74c1c25f4b283fa74a5514307b0d0278	64	0		0	
74c1c25f4b283fa74a5514307b0d0278	65	0		0	
74c1c25f4b283fa74a5514307b0d0278	66	0		0	
74c1c25f4b283fa74a5514307b0d0278	67	111	13.054954955	21	11.5238095238
74c1c25f4b283fa74a5514307b0d0278	68	106	10.8132075472	28	14.45
74c1c25f4b283fa74a5514307b0d0278	69	121	12.8148760331	39	17.1743589744
74c1c25f4b283fa74a5514307b0d0278	70	0		0	
74c1c25f4b283fa74a5514307b0d0278	71	0		0	
74c1c25f4b283fa74a5514307b0d0278	72	0		0	
74c1c25f4b283fa74a5514307b0d0278	73	0		0	
74c1c25f4b283fa74a5514307b0d0278	74	0		0	
74c1c25f4b283fa74a5514307b0d0278	75	0		0	
74c1c25f4b283fa74a5514307b0d0278	76	0		0	
74c1c25f4b283fa74a5514307b0d0278	77	0		0	
74c1c25f4b283fa74a5514307b0d0278	78	0		0	
74c1c25f4b283fa74a5514307b0d0278	79	132	12.0795454545	2	17.5
74c1c25f4b283fa74a5514307b0d0278	80	132	11.2439393939	3	8.73333333333
74c1c25f4b283fa74a5514307b0d0278	81	161	12.9118012422	3	47.3
74c1c25f4b283fa74a5514307b0d0278	82	0		0	
74c1c25f4b283fa74a5514307b0d0278	83	0		0	
74c1c25f4b283fa74a5514307b0d0278	84	0		0	
74c1c25f4b283fa74a5514307b0d0278	85	0		0	
74c1c25f4b283fa74a5514307b0d0278	86	0		0	
74c1c25f4b283fa74a5514307b0d0278	87	0		0	
74c1c25f4b283fa74a5514307b0d0278	88	0		0	
74c1c25f4b283fa74a5514307b0d0278	89	0		0	
74c1c25f4b283fa74a5514307b0d0278	90	0		0	
74c1c25f4b283fa74a5514307b0d0278	91	149	12.6785234899	5	13.38
74c1c25f4b283fa74a5514307b0d0278	92	138	12.6224637681	5	13.9
74c1c25f4b283fa74a5514307b0d0278	93	152	13.9381578947	6	36.5666666667
74c1c25f4b283fa74a5514307b0d0278	94	0		0	
74c1c25f4b283fa74a5514307b0d0278	95	0		0	
74c1c25f4b283fa74a5514307b0d0278	96	0		0	
74c1c25f4b283fa74a5514307b0d0278	97	0		0	
74c1c25f4b283fa74a5514307b0d0278	98	0		0	
74c1c25f4b283fa74a5514307b0d0278	99	0		0	
74c1c25f4b283fa74a5514307b0d0278	100	0		0	
74c1c25f4b283fa74a5514307b0d0278	101	0		0	
74c1c25f4b283fa74a5514307b0d0278	102	0		0	
74c1c25f4b283fa74a5514307b0d0278	103	235	12.6595744681	5	13.04
74c1c25f4b283fa74a5514307b0d0278	104	199	13.5889447236	15	30.66
74c1c25f4b283fa74a5514307b0d0278	105	223	14.1730941704	12	19.7666666667
74c1c25f4b283fa74a5514307b0d0278	106	0		0	
74c1c25f4b283fa74a5514307b0d0278	107	0		0	
74c1c25f4b283fa74a5514307b0d0278	108	0		0	
74c1c25f4b283fa74a5514307b0d0278	109	0		0	
74c1c25f4b283fa74a5514307b0d0278	110	0		0	
74c1c25f4b283fa74a5514307b0d0278	111	0		0	
74c1c25f4b283fa74a5514307b0d0278	112	0		0	
74c1c25f4b283fa74a5514307b0d0278	113	0		0	
74c1c25f4b283fa74a5514307b0d0278	114	0		0	
74c1c25f4b283fa74a5514307b0d0278	115	122	11.0106557377	2	10.7
74c1c25f4b283fa74a5514307b0d0278	116	147	11.806122449	3	17.7
74c1c25f4b283fa74a5514307b0d0278	117	130	12.5615384615	1	10.4
74c1c25f4b283fa74a5514307b0d0278	118	0		0	
74c1c25f4b283fa74a5514307b0d0278	119	0		0	
74c1c25f4b283fa74a5514307b0d0278	120	0		0	
74c1c25f4b283fa74a5514307b0d0278	121	0		0	
74c1c25f4b283fa74a5514307b0d0278	122	0		0	
74c1c25f4b283fa74a5514307b0d0278	123	0		0	
74c1c25f4b283fa74a5514307b0d0278	124	0		0	
74c1c25f4b283fa74a5514307b0d0278	125	0		0	
74c1c25f4b283fa74a5514307b0d0278	126	0		0	
74c1c25f4b283fa74a5514307b0d0278	127	149	14.4677852349	9	31.4666666667
74c1c25f4b283fa74a5514307b0d0278	128	183	12.2530054645	4	10.05
74c1c25f4b283fa74a5514307b0d0278	129	170	13.9276470588	9	19.2666666667
74c1c25f4b283fa74a5514307b0d0278	130	0		0	
74c1c25f4b283fa74a5514307b0d0278	131	0		0	
74c1c25f4b283fa74a5514307b0d0278	132	0		0	
74c1c25f4b283fa74a5514307b0d0278	133	0		0	
74c1c25f4b283fa74a5514307b0d0278	134	0		0	
74c1c25f4b283fa74a5514307b0d0278	135	0		0	
74c1c25f4b283fa74a5514307b0d0278	136	0		0	
74c1c25f4b283fa74a5514307b0d0278	137	0		0	
74c1c25f4b283fa74a5514307b0d0278	138	0		0	
74c1c25f4b283fa74a5514307b0d0278	139	78	16.6538461538	3	41.6666666667
74c1c25f4b283fa74a5514307b0d0278	140	98	16.5918367347	6	63.0
74c1c25f4b283fa74a5514307b0d0278	141	80	16.3375	21	24.1428571429
74c1c25f4b283fa74a5514307b0d0278	142	0		0	
74c1c25f4b283fa74a5514307b0d0278	143	0		0	
74c1c25f4b283fa74a5514307b0d0278	144	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	1	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	2	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	3	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	4	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	5	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	6	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	7	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	8	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	9	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	10	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	11	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	12	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	13	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	14	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	15	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	16	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	17	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	18	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	19	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	20	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	21	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	22	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	23	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	24	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	25	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	26	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	27	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	28	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	29	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	30	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	31	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	32	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	33	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	34	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	35	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	36	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	37	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	38	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	39	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	40	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	41	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	42	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	43	6	31.3	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	44	2	31.65	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	45	4	32.75	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	46	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	47	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	48	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	49	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	50	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	51	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	52	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	53	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	54	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	55	1	3.0	3	17.6666666667
74ec84f1cf75cf89ae176c8c6ceec5ba	56	4	28.25	6	24.6666666667
74ec84f1cf75cf89ae176c8c6ceec5ba	57	4	16.75	3	32.3333333333
74ec84f1cf75cf89ae176c8c6ceec5ba	58	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	59	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	60	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	61	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	62	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	63	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	64	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	65	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	66	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	67	1	12.0	1	12.0
74ec84f1cf75cf89ae176c8c6ceec5ba	68	2	15.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	69	3	15.3333333333	1	14.0
74ec84f1cf75cf89ae176c8c6ceec5ba	70	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	71	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	72	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	73	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	74	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	75	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	76	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	77	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	78	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	79	6	24.8333333333	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	80	2	27.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	81	3	13.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	82	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	83	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	84	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	85	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	86	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	87	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	88	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	89	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	90	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	91	3	36.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	92	2	15.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	93	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	94	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	95	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	96	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	97	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	98	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	99	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	100	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	101	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	102	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	103	3	27.6666666667	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	104	1	18.7	1	20.0
74ec84f1cf75cf89ae176c8c6ceec5ba	105	1	7.0	1	20.0
74ec84f1cf75cf89ae176c8c6ceec5ba	106	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	107	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	108	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	109	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	110	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	111	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	112	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	113	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	114	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	115	6	19.6666666667	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	116	1	13.0	1	6.0
74ec84f1cf75cf89ae176c8c6ceec5ba	117	1	6.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	118	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	119	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	120	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	121	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	122	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	123	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	124	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	125	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	126	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	127	3	17.3333333333	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	128	1	22.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	129	0		1	8.0
74ec84f1cf75cf89ae176c8c6ceec5ba	130	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	131	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	132	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	133	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	134	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	135	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	136	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	137	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	138	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	139	1	6.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	140	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	141	2	29.5	1	32.0
74ec84f1cf75cf89ae176c8c6ceec5ba	142	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	143	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	144	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	1	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	2	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	3	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	4	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	5	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	6	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	7	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	8	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	9	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	10	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	11	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	12	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	13	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	14	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	15	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	16	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	17	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	18	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	19	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	20	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	21	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	22	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	23	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	24	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	25	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	26	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	27	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	28	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	29	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	30	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	31	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	32	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	33	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	34	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	35	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	36	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	37	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	38	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	39	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	40	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	41	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	42	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	43	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	44	1	46.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	45	1	28.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	46	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	47	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	48	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	49	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	50	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	51	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	52	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	53	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	54	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	55	2	50.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	56	2	18.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	57	3	27.3333333333	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	58	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	59	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	60	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	61	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	62	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	63	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	64	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	65	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	66	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	67	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	68	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	69	1	26.0	1	12.0
7f84bdfc2b6d4541e1f6c0a3349e0251	70	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	71	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	72	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	73	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	74	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	75	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	76	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	77	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	78	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	79	2	23.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	80	1	41.0	1	39.0
7f84bdfc2b6d4541e1f6c0a3349e0251	81	0		1	48.0
7f84bdfc2b6d4541e1f6c0a3349e0251	82	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	83	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	84	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	85	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	86	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	87	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	88	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	89	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	90	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	91	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	92	0		1	23.0
7f84bdfc2b6d4541e1f6c0a3349e0251	93	1	14.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	94	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	95	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	96	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	97	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	98	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	99	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	100	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	101	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	102	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	103	2	18.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	104	3	40.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	105	3	25.6666666667	1	83.0
7f84bdfc2b6d4541e1f6c0a3349e0251	106	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	107	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	108	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	109	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	110	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	111	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	112	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	113	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	114	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	115	3	36.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	116	1	9.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	117	1	17.0	1	82.0
7f84bdfc2b6d4541e1f6c0a3349e0251	118	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	119	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	120	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	121	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	122	0		0	
